id,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
125459,143.0,41.0,27.0,22.0,547.0,3376.1,0.02,42.49,72.15,98194.91,1.13,5486.59,114,5,16,6,28.0,60.0,346.0,202.0,81.0
125460,11.0,2.0,1.0,2.0,24.0,96.0,0.15,6.67,14.4,640.0,0.03,35.56,8,0,1,0,10.0,6.0,16.0,8.0,3.0
125461,44.0,3.0,1.0,3.0,115.0,576.98,0.05,18.75,28.75,10125.36,0.19,561.41,32,1,12,0,15.0,18.0,65.0,50.0,5.0
125462,18.0,2.0,1.0,2.0,39.0,156.0,0.15,6.67,24.38,1092.04,0.05,60.67,15,0,1,0,8.0,9.0,22.0,17.0,3.0
125463,4.0,1.0,1.0,1.0,17.0,60.94,0.33,3.0,20.97,213.31,0.02,11.85,2,0,0,0,6.0,7.0,10.0,7.0,1.0
125464,62.0,12.0,1.0,5.0,398.0,2537.27,0.03,39.66,60.99,81070.55,0.85,4503.92,53,0,10,0,20.0,63.0,215.0,183.0,23.0
125465,41.0,3.0,1.0,3.0,114.0,602.54,0.05,20.36,29.48,13728.74,0.2,762.07,31,2,5,0,16.0,22.0,60.0,52.0,5.0
125466,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0
125467,18.0,2.0,1.0,2.0,52.0,222.97,0.09,11.0,22.74,2274.31,0.07,126.35,13,0,3,0,14.0,11.0,31.0,21.0,3.0
125468,19.0,1.0,1.0,1.0,46.0,205.13,0.14,7.38,24.34,1172.68,0.07,65.15,11,0,4,0,7.0,13.0,26.0,19.0,1.0
125469,48.0,4.0,1.0,1.0,99.0,447.83,0.05,21.27,22.7,9591.48,0.15,532.86,31,1,4,1,13.0,11.0,63.0,38.0,7.0
125470,209.0,25.0,22.0,14.0,600.0,3780.31,0.04,23.12,151.29,84426.99,1.26,4690.39,116,46,35,0,24.0,109.0,343.0,256.0,49.0
125471,44.0,9.0,1.0,4.0,121.0,664.34,0.06,17.0,36.91,15269.0,0.22,848.28,31,0,11,1,17.0,26.0,71.0,50.0,17.0
125472,19.0,2.0,1.0,2.0,39.0,171.3,0.12,8.25,20.88,1559.14,0.06,86.62,13,1,3,0,12.0,10.0,26.0,15.0,3.0
125473,49.0,4.0,1.0,4.0,113.0,594.69,0.06,16.1,37.43,12754.41,0.2,708.58,35,2,7,0,16.0,21.0,63.0,49.0,7.0
125474,17.0,2.0,1.0,2.0,29.0,120.93,0.11,9.29,13.14,1148.47,0.04,63.8,13,0,3,0,10.0,7.0,16.0,13.0,3.0
125475,15.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,12,0,1,0,9.0,9.0,29.0,18.0,3.0
125476,42.0,9.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
125477,15.0,2.0,1.0,2.0,51.0,233.64,0.15,6.46,35.81,1473.74,0.08,81.94,12,0,1,0,8.0,13.0,28.0,23.0,3.0
125478,23.0,2.0,1.0,2.0,37.0,151.24,0.15,6.5,23.27,1125.88,0.05,62.55,12,4,2,0,9.0,9.0,23.0,14.0,3.0
125479,53.0,7.0,5.0,3.0,180.0,1066.79,0.03,30.56,36.98,35432.13,0.36,1968.45,38,4,8,0,20.0,25.0,103.0,73.0,13.0
125480,18.0,2.0,1.0,1.0,36.0,144.0,0.12,8.13,17.64,1124.01,0.05,62.67,14,0,3,0,10.0,8.0,23.0,13.0,3.0
125481,51.0,6.0,6.0,4.0,86.0,437.52,0.09,10.56,42.45,5972.17,0.15,331.79,34,5,11,0,13.0,22.0,49.0,37.0,11.0
125482,13.0,1.0,1.0,1.0,29.0,120.93,0.14,7.0,17.28,1078.11,0.04,59.9,10,0,1,0,12.0,8.0,22.0,7.0,1.0
125483,4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,13.5,54.0,0.01,3.0,2,0,0,0,5.0,4.0,6.0,4.0,1.0
125484,11.0,2.0,1.0,2.0,22.0,83.76,0.3,3.33,23.66,318.01,0.03,17.67,9,0,0,0,5.0,9.0,12.0,10.0,3.0
125485,64.0,9.0,1.0,8.0,174.0,919.95,0.05,19.31,50.65,29369.72,0.31,1631.65,47,10,7,0,18.0,35.0,108.0,70.0,17.0
125486,66.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
125487,50.0,9.0,1.0,6.0,128.0,690.22,0.06,15.65,41.53,10184.32,0.23,565.8,39,0,8,0,17.0,24.0,84.0,44.0,17.0
125488,21.0,5.0,1.0,2.0,71.0,341.32,0.1,10.0,32.08,3631.98,0.12,201.78,11,3,3,0,10.0,16.0,44.0,27.0,9.0
125489,14.0,3.0,1.0,2.0,20.0,74.01,0.23,4.44,16.23,339.34,0.02,18.85,10,0,2,0,8.0,7.0,12.0,8.0,5.0
125490,51.0,4.0,1.0,4.0,152.0,803.38,0.05,21.43,35.1,18575.74,0.27,1031.99,37,5,9,0,20.0,27.0,89.0,61.0,7.0
125491,13.0,1.0,1.0,1.0,43.0,185.84,0.24,4.13,43.23,1018.4,0.06,56.57,8,0,3,0,7.0,16.0,24.0,19.0,1.0
125492,29.0,7.0,1.0,5.0,56.0,269.21,0.14,7.33,32.89,2373.45,0.09,131.86,20,0,5,0,12.0,18.0,33.0,24.0,13.0
125493,20.0,2.0,1.0,2.0,47.0,220.92,0.14,7.33,30.63,2298.92,0.07,127.5,16,0,2,0,11.0,15.0,25.0,22.0,3.0
125494,47.0,13.0,7.0,3.0,184.0,1066.79,0.02,40.07,23.26,42441.62,0.35,2357.87,34,4,7,0,23.0,23.0,117.0,67.0,25.0
125495,19.0,2.0,1.0,1.0,65.0,304.23,0.07,14.17,20.48,3907.31,0.1,217.07,14,2,2,0,14.0,12.0,40.0,25.0,3.0
125496,154.0,20.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0
125497,37.0,4.0,4.0,2.0,104.0,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21,0,12,0,18.0,15.0,71.0,33.0,7.0
125498,126.0,40.0,47.0,9.0,605.0,3885.97,0.01,110.38,28.05,100924.41,1.3,5606.91,118,0,8,0,30.0,28.0,367.0,238.0,79.0
125499,72.0,6.0,1.0,3.0,186.0,1026.71,0.03,35.24,26.58,51795.43,0.35,2877.52,43,2,17,0,18.0,21.0,119.0,103.0,8.0
125500,17.0,3.0,1.0,2.0,30.0,125.1,0.12,8.57,14.37,1040.81,0.04,57.82,13,0,2,0,12.0,7.0,20.0,10.0,5.0
125501,52.0,12.0,8.0,5.0,186.0,1094.91,0.03,29.51,35.01,36375.41,0.36,2020.86,44,0,5,0,19.0,21.0,118.0,74.0,23.0
125502,29.0,3.0,1.0,2.0,54.0,256.76,0.12,8.53,30.75,2160.89,0.09,121.04,20,4,1,0,13.0,16.0,33.0,21.0,5.0
125503,23.0,5.0,1.0,4.0,81.0,408.6,0.08,12.63,40.24,6299.97,0.14,349.22,20,0,1,0,15.0,19.0,44.0,37.0,9.0
125504,12.0,4.0,1.0,2.0,49.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11.0,12.0,26.0,23.0,7.0
125505,161.0,26.0,4.0,10.0,438.0,2634.98,0.02,65.91,42.27,118507.5,0.88,6538.24,135,7,24,0,27.0,41.0,291.0,177.0,51.0
125506,42.0,5.0,1.0,3.0,178.0,1019.57,0.05,20.79,51.49,20187.48,0.34,1121.53,30,0,8,0,20.0,34.0,101.0,67.0,9.0
125507,26.0,3.0,1.0,3.0,48.0,207.45,0.08,12.44,15.61,2503.62,0.07,139.09,22,0,2,0,14.0,9.0,28.0,16.0,5.0
125508,44.0,13.0,12.0,12.0,145.0,841.2,0.05,21.55,39.57,19411.73,0.28,1078.43,35,1,4,2,17.0,29.0,90.0,65.0,25.0
125509,32.0,4.0,1.0,3.0,69.0,340.0,0.1,10.24,34.27,3432.02,0.11,190.67,25,0,5,0,15.0,19.0,40.0,29.0,7.0
125510,24.0,2.0,1.0,1.0,60.0,271.41,0.06,17.25,17.27,4237.0,0.09,235.39,15,0,7,0,14.0,10.0,38.0,22.0,3.0
125511,25.0,5.0,3.0,2.0,107.0,524.01,0.05,18.57,25.78,10799.24,0.17,599.96,18,0,5,0,16.0,14.0,67.0,34.0,7.0
125512,35.0,4.0,1.0,3.0,64.0,301.19,0.09,10.97,27.46,3303.73,0.1,183.54,13,8,7,0,13.0,16.0,37.0,27.0,7.0
125513,8.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,0,1,0,6.0,4.0,8.0,6.0,1.0
125514,12.0,3.0,1.0,2.0,30.0,131.77,0.1,9.63,13.3,1308.36,0.04,72.69,10,0,0,0,13.0,7.0,19.0,11.0,5.0
125515,11.0,2.0,1.0,2.0,35.0,145.95,0.16,6.43,23.24,1062.74,0.05,59.04,9,0,0,0,9.0,11.0,20.0,15.0,3.0
125516,20.0,4.0,1.0,4.0,55.0,267.19,0.09,11.64,22.42,2900.87,0.09,161.16,15,0,3,0,16.0,14.0,34.0,21.0,5.0
125517,9.0,1.0,1.0,1.0,17.0,62.81,0.24,4.2,13.8,220.18,0.02,12.46,4,0,2,0,7.0,5.0,10.0,7.0,1.0
125518,10.0,1.0,1.0,1.0,19.0,70.31,0.26,3.86,20.51,241.06,0.02,13.39,5,0,2,0,6.0,8.0,11.0,8.0,1.0
125519,5.0,2.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5.0,4.0,7.0,4.0,3.0
125520,7.0,2.0,1.0,1.0,19.0,70.31,0.19,5.25,13.39,351.62,0.02,19.53,5,0,0,0,7.0,6.0,11.0,8.0,3.0
125521,5.0,1.0,1.0,1.0,15.0,51.89,0.25,4.0,12.97,207.57,0.02,11.53,3,0,0,0,4.0,3.0,11.0,4.0,1.0
125522,12.0,3.0,3.0,2.0,24.0,91.38,0.17,5.79,16.23,465.07,0.03,25.84,8,0,2,0,9.0,7.0,15.0,9.0,5.0
125523,19.0,3.0,1.0,3.0,41.0,187.3,0.12,8.18,20.51,1479.28,0.06,82.18,15,0,2,0,11.0,11.0,26.0,15.0,5.0
125524,68.0,8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
125525,27.0,5.0,1.0,2.0,68.0,326.9,0.08,12.27,28.52,4359.69,0.11,242.21,23,0,4,0,15.0,17.0,39.0,29.0,9.0
125526,32.0,4.0,1.0,1.0,89.0,461.51,0.06,16.0,25.94,7276.54,0.15,404.25,21,4,5,3,16.0,17.0,51.0,38.0,7.0
125527,24.0,2.0,1.0,2.0,118.0,645.73,0.09,11.54,59.27,6514.48,0.22,361.92,15,0,5,0,12.0,22.0,63.0,45.0,3.0
125528,27.0,2.0,1.0,2.0,66.0,320.63,0.11,9.38,38.85,3777.38,0.11,209.85,19,1,4,0,12.0,17.0,42.0,28.0,3.0
125529,96.0,24.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,47.0
125530,16.0,2.0,1.0,2.0,24.0,91.38,0.19,5.33,17.85,471.01,0.03,26.17,10,0,2,0,8.0,6.0,17.0,7.0,3.0
125531,6.0,1.0,1.0,1.0,16.0,53.15,0.2,5.0,11.2,287.09,0.02,15.95,4,0,0,0,5.0,3.0,11.0,5.0,1.0
125532,11.0,2.0,1.0,2.0,24.0,98.1,0.1,10.0,9.25,943.59,0.03,52.42,8,0,1,0,8.0,6.0,17.0,10.0,3.0
125533,27.0,3.0,1.0,3.0,54.0,254.99,0.08,13.0,19.61,3314.92,0.08,184.16,23,1,2,1,13.0,10.0,36.0,20.0,5.0
125534,7.0,2.0,1.0,1.0,12.0,38.04,0.11,8.75,6.55,689.54,0.01,38.31,5,0,0,0,7.0,2.0,10.0,5.0,3.0
125535,32.0,6.0,1.0,6.0,82.0,360.17,0.11,8.89,41.01,3031.83,0.12,168.49,26,0,4,0,10.0,19.0,44.0,32.0,11.0
125536,80.0,13.0,5.0,11.0,300.0,1779.22,0.03,34.94,49.65,61570.81,0.59,3420.6,63,0,12,0,29.0,44.0,196.0,118.0,25.0
125537,32.0,3.0,1.0,3.0,56.0,267.93,0.1,10.0,25.88,2917.89,0.09,162.1,23,2,4,0,12.0,12.0,36.0,20.0,5.0
125538,40.0,4.0,1.0,3.0,120.0,645.34,0.07,13.81,42.3,8595.2,0.22,477.51,27,0,7,0,12.0,22.0,70.0,50.0,7.0
125539,4.0,3.0,1.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,2,0,0,0,8.0,6.0,9.0,6.0,5.0
125540,20.0,11.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
125541,14.0,4.0,1.0,3.0,36.0,156.08,0.12,8.5,17.23,1276.0,0.05,70.89,10,0,2,0,9.0,7.0,22.0,14.0,7.0
125542,84.0,11.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
125543,132.0,16.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
125544,55.0,5.0,1.0,2.0,141.0,723.84,0.04,25.5,28.44,13920.86,0.24,773.38,32,10,9,0,18.0,20.0,80.0,61.0,9.0
125545,35.0,8.0,8.0,5.0,165.0,865.91,0.05,20.0,43.03,17601.89,0.29,968.98,23,6,4,0,15.0,23.0,96.0,70.0,15.0
125546,8.0,1.0,1.0,1.0,28.0,118.94,0.19,5.39,22.31,691.55,0.04,38.42,5,0,1,0,6.0,9.0,15.0,13.0,1.0
125547,19.0,3.0,1.0,3.0,42.0,187.3,0.12,8.25,22.81,1737.05,0.06,96.5,12,0,4,0,11.0,12.0,24.0,18.0,5.0
125548,19.0,2.0,1.0,2.0,39.0,171.3,0.14,7.0,25.05,1247.05,0.06,69.91,14,0,3,0,8.0,11.0,21.0,18.0,3.0
125549,83.0,5.0,1.0,5.0,296.0,1783.46,0.03,30.06,61.84,59167.37,0.59,3287.08,71,0,10,0,17.0,47.0,169.0,123.0,9.0
125550,45.0,16.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
125551,7.0,1.0,1.0,1.0,21.0,77.71,0.2,5.0,14.41,484.92,0.03,26.94,5,0,0,0,4.0,5.0,11.0,10.0,1.0
125552,64.0,7.0,1.0,7.0,132.0,756.09,0.07,14.04,54.84,9104.53,0.25,505.81,45,0,5,0,17.0,25.0,81.0,51.0,13.0
125553,29.0,5.0,3.0,5.0,93.0,474.17,0.07,15.33,30.78,6186.03,0.16,343.67,21,0,5,0,14.0,18.0,49.0,40.0,9.0
125554,49.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
125555,13.0,2.0,1.0,2.0,27.0,108.0,0.12,8.36,12.92,902.57,0.04,50.14,10,0,1,0,9.0,7.0,14.0,13.0,3.0
125556,53.0,12.0,12.0,9.0,147.0,786.63,0.06,17.43,46.04,13920.86,0.26,773.38,42,0,2,0,16.0,29.0,84.0,61.0,23.0
125557,36.0,3.0,1.0,3.0,99.0,479.27,0.1,10.05,43.97,4137.71,0.16,229.87,24,4,3,1,11.0,19.0,59.0,40.0,5.0
125558,11.0,2.0,1.0,1.0,24.0,100.08,0.11,9.17,11.15,1011.33,0.03,56.19,7,0,1,0,11.0,3.0,15.0,7.0,3.0
125559,43.0,4.0,1.0,3.0,124.0,691.97,0.05,19.5,33.29,12559.06,0.23,697.73,31,0,6,0,13.0,20.0,68.0,56.0,7.0
125560,7.0,4.0,3.0,2.0,23.0,93.4,0.13,7.88,10.54,651.1,0.03,36.17,5,0,0,0,9.0,4.0,16.0,7.0,7.0
125561,10.0,3.0,3.0,2.0,33.0,142.62,0.15,6.5,22.07,998.37,0.05,55.46,6,0,2,0,12.0,10.0,20.0,13.0,5.0
125562,20.0,2.0,1.0,2.0,88.0,438.86,0.1,9.75,47.06,3759.12,0.15,208.21,15,0,3,0,12.0,22.0,47.0,37.0,3.0
125563,16.0,1.0,1.0,1.0,37.0,148.0,0.19,5.18,25.77,799.2,0.05,44.4,10,1,0,1,6.0,11.0,19.0,18.0,1.0
125564,82.0,9.0,3.0,6.0,409.0,2349.2,0.02,48.58,50.73,118639.85,0.78,6591.1,64,8,8,0,27.0,41.0,268.0,141.0,17.0
125565,48.0,11.0,6.0,6.0,133.0,670.01,0.08,11.63,62.76,14844.27,0.22,824.89,34,9,4,1,15.0,36.0,79.0,54.0,21.0
125566,17.0,6.0,5.0,2.0,63.0,302.86,0.1,9.9,30.39,3101.34,0.1,172.3,12,0,1,0,13.0,15.0,40.0,23.0,11.0
125567,6.0,1.0,1.0,1.0,11.0,36.54,0.2,5.0,8.72,168.44,0.01,9.36,4,0,0,0,6.0,3.0,7.0,4.0,1.0
125568,16.0,2.0,1.0,2.0,37.0,159.91,0.14,7.0,21.38,1101.06,0.05,61.17,8,3,3,0,12.0,11.0,23.0,14.0,3.0
125569,10.0,3.0,3.0,2.0,29.0,125.34,0.12,8.67,14.65,1072.32,0.04,59.57,7,0,1,0,14.0,9.0,15.0,12.0,5.0
125570,23.0,3.0,1.0,2.0,40.0,166.8,0.12,8.67,18.14,1381.74,0.06,76.76,16,0,2,0,12.0,6.0,28.0,12.0,5.0
125571,17.0,2.0,1.0,2.0,43.0,185.84,0.09,10.45,18.98,2144.31,0.07,119.13,10,0,3,0,11.0,10.0,23.0,20.0,3.0
125572,45.0,15.0,12.0,8.0,123.0,635.9,0.06,17.5,36.41,11128.26,0.21,618.24,34,0,9,0,16.0,23.0,78.0,49.0,29.0
125573,20.0,3.0,1.0,2.0,47.0,220.08,0.11,8.77,23.89,1796.01,0.07,99.78,15,0,5,0,12.0,13.0,28.0,19.0,5.0
125574,13.0,2.0,1.0,2.0,30.0,125.1,0.12,8.36,14.48,1016.32,0.04,56.46,9,0,1,0,9.0,7.0,18.0,12.0,3.0
125575,34.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
125576,113.0,22.0,16.0,11.0,673.0,4896.83,0.03,33.73,145.17,165181.32,1.63,9176.74,104,1,6,0,28.0,127.0,367.0,306.0,43.0
125577,43.0,4.0,1.0,3.0,103.0,555.0,0.08,12.72,39.57,6282.0,0.19,349.0,27,4,12,1,14.0,25.0,60.0,44.0,7.0
125578,14.0,2.0,1.0,2.0,24.0,98.1,0.19,5.25,18.98,503.71,0.03,27.98,10,0,2,0,9.0,8.0,16.0,9.0,3.0
125579,12.0,2.0,1.0,2.0,27.0,116.69,0.15,6.75,17.29,787.67,0.04,43.76,7,0,3,0,12.0,8.0,17.0,9.0,3.0
125580,122.0,11.0,1.0,11.0,353.0,2212.67,0.03,30.83,60.1,53592.37,0.74,2977.35,91,0,22,0,21.0,46.0,187.0,138.0,21.0
125581,20.0,2.0,1.0,1.0,49.0,232.99,0.09,11.67,18.82,2364.32,0.08,131.35,11,3,3,0,12.0,9.0,29.0,20.0,3.0
125582,44.0,10.0,9.0,6.0,125.0,644.21,0.05,19.48,35.02,9088.35,0.21,509.13,34,2,6,0,20.0,21.0,76.0,39.0,19.0
125583,13.0,3.0,1.0,2.0,32.0,128.0,0.22,4.5,28.29,644.0,0.04,35.8,9,0,1,0,7.0,10.0,18.0,12.0,5.0
125584,22.0,11.0,8.0,4.0,103.0,524.01,0.05,22.0,23.82,11528.19,0.17,640.46,16,0,4,0,17.0,17.0,59.0,44.0,21.0
125585,15.0,2.0,1.0,1.0,23.0,92.0,0.14,7.33,13.59,650.57,0.03,36.14,11,0,2,0,8.0,6.0,14.0,10.0,3.0
125586,60.0,19.0,19.0,6.0,130.0,677.23,0.05,18.67,36.28,12641.61,0.23,702.31,22,7,7,1,16.0,22.0,76.0,43.0,37.0
125587,14.0,1.0,1.0,1.0,43.0,159.12,0.33,3.0,61.45,357.65,0.05,19.87,12,0,1,0,5.0,10.0,27.0,16.0,1.0
125588,36.0,11.0,6.0,4.0,129.0,776.69,0.04,25.15,28.94,17672.26,0.26,981.79,23,5,5,0,23.0,26.0,80.0,49.0,21.0
125589,16.0,2.0,1.0,1.0,43.0,182.66,0.13,7.5,24.52,1505.47,0.06,83.64,10,0,4,0,10.0,12.0,27.0,18.0,3.0
125590,5.0,1.0,1.0,1.0,15.0,51.89,0.21,4.67,11.86,227.03,0.02,12.61,3,0,0,0,7.0,4.0,10.0,4.0,1.0
125591,25.0,3.0,1.0,3.0,72.0,360.0,0.09,11.2,31.25,4040.15,0.12,224.45,21,0,4,0,12.0,15.0,44.0,28.0,5.0
125592,25.0,2.0,1.0,2.0,70.0,343.48,0.07,14.86,22.76,4451.53,0.11,247.31,19,0,4,0,12.0,11.0,45.0,25.0,3.0
125593,61.0,3.0,1.0,3.0,183.0,946.1,0.06,16.94,55.85,16026.87,0.32,890.38,46,3,14,0,11.0,25.0,106.0,77.0,5.0
125594,24.0,4.0,1.0,2.0,50.0,229.25,0.11,9.31,24.63,2133.77,0.08,118.54,14,2,3,0,15.0,11.0,32.0,16.0,7.0
125595,33.0,6.0,6.0,6.0,82.0,420.6,0.1,9.45,44.49,3976.59,0.14,220.92,27,2,2,0,13.0,22.0,50.0,32.0,11.0
125596,9.0,1.0,1.0,1.0,23.0,89.86,0.33,3.0,29.95,269.58,0.03,14.98,5,0,2,0,5.0,10.0,13.0,12.0,1.0
125597,59.0,7.0,5.0,3.0,174.0,927.43,0.03,30.5,28.02,26919.86,0.31,1495.55,54,0,2,0,20.0,20.0,118.0,62.0,13.0
125598,11.0,2.0,1.0,2.0,17.0,53.77,0.25,4.0,15.36,232.53,0.02,12.92,7,0,2,0,5.0,5.0,9.0,8.0,3.0
125599,110.0,11.0,10.0,10.0,324.0,1958.38,0.04,27.29,71.77,53438.87,0.65,2968.83,70,6,11,11,19.0,70.0,189.0,89.0,21.0
125600,11.0,1.0,1.0,1.0,21.0,79.95,0.17,5.78,14.99,507.65,0.03,28.15,6,0,3,0,8.0,7.0,13.0,9.0,1.0
125601,13.0,3.0,1.0,1.0,22.0,74.96,0.14,7.2,9.37,678.22,0.02,37.9,9,0,1,0,9.0,5.0,14.0,8.0,5.0
125602,36.0,3.0,1.0,2.0,88.0,394.73,0.09,11.76,38.04,5382.71,0.13,299.04,23,2,7,0,11.0,19.0,49.0,39.0,5.0
125603,32.0,5.0,4.0,3.0,117.0,618.59,0.05,20.36,34.68,13977.12,0.21,776.91,23,2,4,0,19.0,27.0,75.0,52.0,9.0
125604,37.0,10.0,3.0,7.0,107.0,553.48,0.04,24.94,22.74,13337.48,0.18,740.97,29,0,5,0,18.0,16.0,63.0,44.0,19.0
125605,17.0,4.0,1.0,4.0,53.0,254.79,0.08,12.0,19.24,2676.78,0.08,148.71,14,0,1,0,12.0,12.0,29.0,24.0,7.0
125606,23.0,5.0,5.0,3.0,108.0,549.45,0.06,16.36,34.95,10106.29,0.18,563.25,16,0,3,0,18.0,22.0,64.0,44.0,9.0
125607,100.0,2.0,1.0,2.0,263.0,1437.96,0.03,30.02,42.37,40808.22,0.48,2240.69,60,9,14,1,18.0,29.0,151.0,106.0,3.0
125608,21.0,3.0,1.0,2.0,57.0,264.7,0.1,9.75,27.61,2624.82,0.09,145.82,15,0,3,0,12.0,16.0,30.0,27.0,5.0
125609,37.0,6.0,1.0,4.0,87.0,459.83,0.05,21.0,21.81,9179.61,0.15,509.98,29,2,3,1,14.0,14.0,49.0,38.0,11.0
125610,7.0,1.0,1.0,1.0,17.0,57.36,0.24,4.2,14.34,229.44,0.02,12.75,4,0,1,0,7.0,5.0,12.0,5.0,1.0
125611,8.0,1.0,1.0,1.0,22.0,81.41,0.19,5.14,16.59,549.52,0.03,30.53,6,0,0,0,9.0,7.0,14.0,8.0,1.0
125612,34.0,11.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
125613,12.0,2.0,1.0,2.0,45.0,197.65,0.12,8.25,23.96,1630.65,0.07,90.59,6,0,4,0,11.0,10.0,30.0,15.0,3.0
125614,39.0,3.0,1.0,3.0,164.0,837.53,0.07,14.67,58.66,12464.7,0.28,692.42,29,0,6,0,16.0,30.0,98.0,60.0,5.0
125615,22.0,2.0,1.0,2.0,66.0,320.63,0.1,9.71,32.68,3079.54,0.11,171.09,18,0,3,0,13.0,17.0,36.0,30.0,3.0
125616,32.0,4.0,1.0,4.0,102.0,499.4,0.07,15.0,35.33,7490.93,0.17,416.16,26,0,4,0,15.0,18.0,65.0,37.0,7.0
125617,139.0,19.0,7.0,10.0,334.0,2117.42,0.02,51.15,37.7,95624.29,0.71,5312.46,83,0,38,0,24.0,34.0,214.0,151.0,37.0
125618,59.0,8.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
125619,9.0,1.0,1.0,1.0,18.0,62.27,0.5,2.0,27.68,181.62,0.02,10.09,5,0,2,0,4.0,9.0,11.0,9.0,1.0
125620,155.0,39.0,30.0,16.0,516.0,3223.93,0.03,34.46,91.89,165213.31,1.08,9178.52,117,12,22,6,21.0,59.0,308.0,218.0,77.0
125621,8.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,1,1,0,4.0,3.0,5.0,4.0,1.0
125622,15.0,4.0,4.0,4.0,46.0,191.82,0.1,10.5,16.28,1928.06,0.06,107.11,9,0,3,0,14.0,8.0,30.0,14.0,7.0
125623,20.0,2.0,1.0,2.0,70.0,346.79,0.12,8.53,38.51,2411.64,0.12,133.98,13,0,4,0,11.0,19.0,41.0,29.0,3.0
125624,42.0,6.0,1.0,5.0,102.0,539.27,0.06,16.47,32.18,9744.74,0.18,541.37,29,3,9,0,16.0,19.0,65.0,43.0,11.0
125625,151.0,28.0,1.0,22.0,756.0,5080.91,0.02,55.75,67.59,268090.15,1.69,14893.9,137,4,12,0,23.0,51.0,446.0,252.0,55.0
125626,159.0,35.0,25.0,30.0,679.0,4272.97,0.03,39.73,112.39,154088.12,1.42,8573.33,134,1,5,0,21.0,80.0,407.0,247.0,69.0
125627,13.0,4.0,3.0,2.0,54.0,232.79,0.09,11.08,21.67,2555.86,0.08,141.99,10,0,0,0,9.0,10.0,28.0,26.0,7.0
125628,19.0,3.0,1.0,3.0,49.0,181.32,0.08,12.83,14.13,2326.96,0.06,129.28,17,0,0,0,7.0,4.0,23.0,22.0,5.0
125629,36.0,6.0,5.0,4.0,90.0,432.36,0.04,23.75,16.19,10581.98,0.14,587.89,26,1,1,0,19.0,14.0,55.0,35.0,11.0
125630,23.0,5.0,5.0,2.0,60.0,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,2,0,16.0,9.0,38.0,22.0,9.0
125631,65.0,6.0,3.0,4.0,142.0,727.96,0.05,20.0,38.97,19690.79,0.24,1093.51,50,5,11,0,17.0,26.0,80.0,58.0,11.0
